data_engineer	data_scientist
data_engineer	data_scientists
data_modeling	modeling
data_modeling	data_management
data_modeling	data_architecture
google_cloud_platform	cloud_platform
google_cloud_platform	public_cloud_platform_service
google_cloud_platform	cloud_tools
prototyping_concepts	prototyping_innovations
prototyping_concepts	fast_prototyping_ideas
prototyping_concepts	design_patterns
data_warehousing	datawarehousing
data_warehousing	data_warehouse
data_warehousing	data_management
scala_programming_language	python_programming_language
scala_programming_language	javascript_programming_language
java_programming_language	javascript_programming_language
java_programming_language	objectoriented_design
java_programming_language	objectoriented_programming
java_programming_language	python_programming_language
java_programming_language	scala_programming_language
cloud_tools	cloud_platform
cloud_tools	cloud_computing
cloud_tools	google_cloud_platform
mlops	machine_learning
mlops	data_science
mlops	machine_learning_engineer
mlops	devops
javascript_programming_language	java_programming_language
javascript_programming_language	python_programming_language
javascript_programming_language	react_javascript_framework
architecture_design	architecture
architecture_design	architecture
architecture_design	contributing_design_architecture
google_bigquery	google_cloud_platform
google_bigquery	bigdata
google_bigquery	data_scientist
sql_structured_query_language	sql_structured_query_language
sql_structured_query_language	sql_structured_query_language
sql_structured_query_language	sql_structured_query_language_server
communication	communicate
communication	presentation_communication
communication	written_communication
data_tooling	data_technologies
mysql	sql_structured_query_language
mysql	databases
dataflow	data_pipelines
data_pipelines	dataflow
data_pipelines	datawarehousing
python_programming_language	javascript_programming_language
python_programming_language	java_programming_language
python_programming_language	scala_programming_language
distributed_systems	distributed_computing
distributed_systems	large_scale_systems
databases	relational_databases
databases	data_systems
databases	sql_structured_query_language_databases
nosql	nodejs
nosql	rdbms
nosql	sql_structured_query_language
software_test_procedures	software_testing
software_test_procedures	unit_tests
realtime_development	realtime_massively_distributed_systems
realtime_development	software_development
mathematical_analysis	statistical_analysis
mathematical_analysis	applied_mathematics
object_oriented_design	objectoriented_design
object_oriented_design	objectoriented_programming
object_oriented_design	software_design_paradigms
integration_test	unit/integration_testing
integration_test	unit_testing
integration_test	unit_tests
c++	fortran
c++	java_programming_language
c++	javascript_programming_language
white/gray/black_box_testing	unit_testing
white/gray/black_box_testing	software_testing
white/gray/black_box_testing	unit_tests
rdbms	relational_databases
rdbms	databases
rdbms	data_systems
agile_environment	agile
agile_environment	production_environments
amazon_web_services_cloud	azure_cloud
amazon_web_services_cloud	aws_cloud
amazon_web_services_cloud	google_cloud_platform
react_javascript_framework	javascript_programming_language
react_javascript_framework	angular_js_framework
react_javascript_framework	web_framework
angular_js_framework	web_framework
public_cloud_platform_service	cloud_platform
elasticsearch	kafka
elasticsearch	kubernetes
elasticsearch	nosql
cloud_platform	cloud_tools
cloud_platform	google_cloud_platform
cloud_platform	public_cloud_platform_service
optimization	forecasting_optimization
optimization	performance_tuning
optimization	algorithms
kafka	apache_spark
kafka	bigdata
kafka	apache_hive
ecmascript6	javascript_programming_language
ecmascript6	react_javascript_framework
ecmascript6	nodejs
springboot_web_framework	web_framework
springboot_web_framework	angular_js_framework
springboot_web_framework	mvc_pattern
github	git_version_control
network_design	network_infrastructure
ftp_protocol	smtp_protocol
ftp_protocol	http_protocol
ftp_protocol	network_protocols
ccnp_certification	ccna_certification
ccnp_certification	ccnp
http	html
smtp_protocol	http_protocol
smtp_protocol	network_protocols
performance_tuning	forecasting_optimization
eigrp_protocol	network_protocols
eigrp_protocol	bgp
voip_telephony_solutions	network_system_telephony
routers_configuration	firewalls_configuration
routers_configuration	configuration_troubleshooting
routers_configuration	network_design
clustering_algorithms	bayesian_methods
clustering_algorithms	machine_learning
r_programming_language	python_programming_language
r_programming_language	javascript_programming_language
r_programming_language	scala_programming_language
matplotlib	numpy
matplotlib	tensorflow
mobile_apps	web_apps
mobile_apps	software_programs
mobile_apps	developing_frontend_applications
quality_assurance	software_quality
quality_assurance	quality_patient_safety_service
quality_assurance	unit_testing
reinforcement_learning	machine_learning
reinforcement_learning	deep_learning
ci/cd_tools	ci/cd
scikitlearn	machine_learning
scikitlearn	regression_machine_learning
scikitlearn	tensorflow_machine_learning_software
deep_learning	machine_learning
deep_learning	data_science
deep_learning	reinforcement_learning
pytorch_libraries	pytorch
pytorch_libraries	scikitlearn
pytorch_libraries	tensorflow_machine_learning_software
data_collection	data_gathering
product_marketing	advanced_business
