software_engineer	has_skill	working_streaming_technologies	1
software_engineer	has_skill	java_programming_language	1
software_engineer	has_skill	software_development	1
software_engineer	has_skill	build_tools	1
software_engineer	has_skill	agile	1
software_engineer	has_skill	terraform	-1
software_engineer	has_skill	aplication_programming_interface	1
software_engineer	has_skill	solving_hard_problems	1
software_engineer	has_skill	http_protocol	1
software_engineer	has_skill	code_review	1
software_engineer	has_skill	data_access_patterns	1
software_engineer	has_skill	machine_learning_software	-1
software_engineer	has_skill	bug_fixing	1
software_engineer	has_skill	design_coding	1
software_engineer	has_skill	achitecture	1
software_engineer	has_skill	modern_development_patterns	1
software_engineer	has_skill	nosql	1
software_engineer	has_skill	microservices	1
software_engineer	has_skill	build_infrastructure	1
software_engineer	has_skill	data_analytics	-1

software_engineer	has_skill	scrum_project_management	1
software_engineer	has_skill	relational_databases	1
software_engineer	has_skill	nosql	1
software_engineer	has_skill	technical_solutions	1
software_engineer	has_skill	debugging	1
software_engineer	has_skill	objectoriented_programming	1
software_engineer	has_skill	global_software_solutions	1
software_engineer	has_skill	java_programming_language	1
software_engineer	has_skill	design_patterns	1
software_engineer	has_skill	unit_tests	1
software_engineer	has_skill	software_engineer	1
software_engineer	has_skill	git_version_control	1
software_engineer	has_skill	software_design_paradigms	1
software_engineer	has_skill	objectoriented_design	1
software_engineer	has_skill	software_development	1
software_engineer	has_skill	software_security_best_practices	1
software_engineer	has_skill	large_scale_systems	1
software_engineer	has_skill	production_environments	1
software_engineer	has_skill	writing_automated_tests	1
software_engineer	has_skill	software_engineer	1
software_engineer	has_skill	version_control_system	1
software_engineer	has_skill	code_reviews	1
software_engineer	has_skill	custom_software	1
software_engineer	has_skill	designing_technical_solutions	1
software_engineer	has_skill	data_scientist	-1
software_engineer	has_skill	spark_sql	-1
software_engineer	has_skill	ci/cd	1
software_engineer	has_skill	cloud_computing	1
software_engineer	has_skill	automated_api_system_tests	1
software_engineer	has_skill	developing_large_scale_web_application_systems	1
software_engineer	has_skill	professional_development	1
software_engineer	has_skill	aspnet	1
software_engineer	has_skill	pattern_decorator	1
software_engineer	has_skill	leading_software_development	1
software_engineer	has_skill	data_engineer	-1
software_engineer	has_skill	devops_automation	1

senior_data_engineer/_data_scientist	has_skill	mvc_pattern	-1
senior_data_engineer/_data_scientist	has_skill	git_version_control	-1
senior_data_engineer/_data_scientist	has_skill	data_science	1
senior_data_engineer/_data_scientist	has_skill	pattern_decorator	-1
senior_data_engineer/_data_scientist	has_skill	machine_learning	1
senior_data_engineer/_data_scientist	has_skill	web_framework	-1
senior_data_engineer/_data_scientist	has_skill	aspnet	-1

senior_software_engineer	has_skill	building_reliable_distributed_systems_scale	1
senior_software_engineer	has_skill	infrastructure_engineering	1
senior_software_engineer	has_skill	support_vector_machines	-1
senior_software_engineer	has_skill	bayesian_methods	-1
senior_software_engineer	has_skill	product_service_configuration	1
senior_software_engineer	has_skill	python_programming_language	1
senior_software_engineer	has_skill	software_engineering	1
senior_software_engineer	has_skill	natural_language_processing	-1

frontend_software_engineer	has_skill	building_testing	1
frontend_software_engineer	has_skill	frontend_software_engineer	1
frontend_software_engineer	has_skill	cascading_style_sheet	1
frontend_software_engineer	has_skill	jasmine	1
frontend_software_engineer	has_skill	version_control_testing	1
frontend_software_engineer	has_skill	deploying_aws_lambda	-1
frontend_software_engineer	has_skill	software_engineering	1
frontend_software_engineer	has_skill	testing	1
frontend_software_engineer	has_skill	frontend_software	1
frontend_software_engineer	has_skill	git_version_control	1
frontend_software_engineer	has_skill	developing_frontend_applications	1
frontend_software_engineer	has_skill	angularjs_framework	1
frontend_software_engineer	has_skill	information_security_policies	1
frontend_software_engineer	has_skill	machine_learning	-1
frontend_software_engineer	has_skill	random_forests	-1

aws_devops_engineer	has_skill	ci/cd	1
aws_devops_engineer	has_skill	devops	1
aws_devops_engineer	has_skill	html	-1
aws_devops_engineer	has_skill	terraform	1
aws_devops_engineer	has_skill	software_engineering	-1

data_scientist	has_skill	forecasting_optimization	1
data_scientist	has_skill	data_scientist	1
data_scientist	has_skill	reinforcement_learning	1
data_scientist	has_skill	frontend_software	-1
