data_scientist	has_skill	clustering_algorithms	1
data_scientist	has_skill	data_scientist	1
data_scientist	has_skill	artificial_neural_networks	1
data_scientist	has_skill	python_programming_language	1
data_scientist	has_skill	css3	-1
data_scientist	has_skill	r_programming_language	1
data_scientist	has_skill	sql_structured_query_language	1
data_scientist	has_skill	custom_software	1
data_scientist	has_skill	amazon_web_services_cloud	1
data_scientist	has_skill	html	-1
data_scientist	has_skill	azure_cloud	1
data_scientist	has_skill	decision_tree_learning	1
data_scientist	has_skill	market_research	1
data_scientist	has_skill	custom_data_models	1
data_scientist	has_skill	operational_research	1
data_scientist	has_skill	microsoft_power_bi	1
data_scientist	has_skill	data_gathering	1
data_scientist	has_skill	statistics	1
data_scientist	has_skill	react_javascript_framework	-1
data_scientist	has_skill	logistic_regression	1
data_scientist	has_skill	data_visualization	1
data_scientist	has_skill	angularjs_framework	-1
data_scientist	has_skill	machine_learning	1
data_scientist	has_skill	media/ad_agency	1
data_scientist	has_skill	implementing_models	1
data_scientist	has_skill	data_architecture	1
data_scientist	has_skill	data_systems	1
data_scientist	has_skill	data_science	1
data_scientist	has_skill	statistical_testing	1
data_scientist	has_skill	factor_analysis	1
data_scientist	has_skill	business_strategies	1
data_scientist	has_skill	statistical_languages	1

machine_learning_engineer	has_skill	projects_completion	1
machine_learning_engineer	has_skill	machine_learning	1
machine_learning_engineer	has_skill	tensorflow_machine_learning_software	1
machine_learning_engineer	has_skill	numpy	1
machine_learning_engineer	has_skill	unit_testing	-1
machine_learning_engineer	has_skill	designing	1
machine_learning_engineer	has_skill	matplotlib	1
machine_learning_engineer	has_skill	google_cloud_platform	1
machine_learning_engineer	has_skill	analyze_data	1
machine_learning_engineer	has_skill	mobile_apps	1
machine_learning_engineer	has_skill	html	-1
machine_learning_engineer	has_skill	quality_assurance	1
machine_learning_engineer	has_skill	artificial_intelligence	1
machine_learning_engineer	has_skill	reinforcement_learning	1
machine_learning_engineer	has_skill	aws_cloud	1
machine_learning_engineer	has_skill	automation	1
machine_learning_engineer	has_skill	ci/cd_tools	1
machine_learning_engineer	has_skill	scikitlearn	1
machine_learning_engineer	has_skill	css3	-1
machine_learning_engineer	has_skill	deep_learning	1
machine_learning_engineer	has_skill	pytorch_libraries	1
machine_learning_engineer	has_skill	data_collection	1
machine_learning_engineer	has_skill	react_javascript_framework	-1
machine_learning_engineer	has_skill	microservices_architecture	1
machine_learning_engineer	has_skill	cloud_computing	1
machine_learning_engineer	has_skill	angular_js_framework	-1
machine_learning_engineer	has_skill	modeling	1
machine_learning_engineer	has_skill	machine_learning	1
machine_learning_engineer	has_skill	python_programming_language	1
machine_learning_engineer	has_skill	finetuning	1

software_engineer	has_skill	software_engineer	1
software_engineer	has_skill	typescript	1
software_engineer	has_skill	open_polyglot	1
software_engineer	has_skill	nodejs	1
software_engineer	has_skill	contributing_design_architecture	1
software_engineer	has_skill	quantitative_research	-1
software_engineer	has_skill	google_cloud_platform	1
software_engineer	has_skill	apache_hive	-1
software_engineer	has_skill	amazon_web_services_cloud	1
software_engineer	has_skill	data_mining	-1
software_engineer	has_skill	terraform	-1
software_engineer	has_skill	spark_sql	-1
software_engineer	has_skill	development_processes	1
software_engineer	has_skill	data_scientist	-1

data_scientist	has_skill	data_scientists	1
data_scientist	has_skill	web_apps	-1
data_scientist	has_skill	communication	1
data_scientist	has_skill	econometrics	1
data_scientist	has_skill	feature_engineering	1
data_scientist	has_skill	unit_testing	-1
data_scientist	has_skill	machine_learning	1
data_scientist	has_skill	operations_research	1
data_scientist	has_skill	linux_operating_system	1
data_scientist	has_skill	analytics	1
data_scientist	has_skill	python_programming_language	1
data_scientist	has_skill	scikitlearn	1
data_scientist	has_skill	react_javascript_framework	-1
data_scientist	has_skill	apache_spark	1
data_scientist	has_skill	scala_programming_language	1
data_scientist	has_skill	r_programming_language	1

data_scientist	has_skill	analytics	1
data_scientist	has_skill	data_mining	1
data_scientist	has_skill	deep_learning	1
data_scientist	has_skill	java_programming_language	1
data_scientist	has_skill	distributed_computing	1
data_scientist	has_skill	statistical_analysis	1
data_scientist	has_skill	development	-1
data_scientist	has_skill	apache_spark	1
data_scientist	has_skill	data_warehouse	1
data_scientist	has_skill	machine_learning	1
data_scientist	has_skill	data_science	1
data_scientist	has_skill	javascript_programming_language	1
data_scientist	has_skill	unix_computer_system	1
data_scientist	has_skill	data_science	1
data_scientist	has_skill	anomaly_detection	1
data_scientist	has_skill	shell_scripting	1
data_scientist	has_skill	map/reduce	1
data_scientist	has_skill	algorithms	1
data_scientist	has_skill	sql_structured_query_language	1
data_scientist	has_skill	hive	1
data_scientist	has_skill	information_technology	1
data_scientist	has_skill	machine_learning	1
data_scientist	has_skill	massive_business	1
data_scientist	has_skill	design	-1
data_scientist	has_skill	feature_engineering	1
data_scientist	has_skill	predictive_models	1
data_scientist	has_skill	machine_learning	1
data_scientist	has_skill	python_programming_language	1
data_scientist	has_skill	global_tech	1
data_scientist	has_skill	data_mining	1
data_scientist	has_skill	applied_mathematics	1
data_scientist	has_skill	tensorflow	1
data_scientist	has_skill	web_server_technologies	-1
data_scientist	has_skill	data_exploration	1
data_scientist	has_skill	unit/integration_testing	-1

software_engineer	has_skill	building_web_services	1
software_engineer	has_skill	fast_prototyping_ideas	1
software_engineer	has_skill	adobe_experience	1
software_engineer	has_skill	pytorch	-1
software_engineer	has_skill	kubernetes	1
software_engineer	has_skill	bigdata	-1
software_engineer	has_skill	ci/cd	1
software_engineer	has_skill	kafka	1
software_engineer	has_skill	aplication_programming_interface	1
software_engineer	has_skill	scala_programming_language	1
software_engineer	has_skill	machine_learning	-1

frontend_software_engineer	has_skill	deploying_aws_lambda	-1
frontend_software_engineer	has_skill	software_engineering	1
frontend_software_engineer	has_skill	testing	1
